AU,rot,number,label,brillo,subgrup
AU22_snap127_SB33_rot60_incl15,incl15,60,1,33.0,test
AU22_snap127_SB33_rot90_incl15,incl15,90,1,33.0,test
AU24_snap127_SB33_rot00_incl15,incl15,00,1,33.0,test
AU26_snap127_SB33_rot30_incl15,incl15,30,1,33.0,test
AU27_snap127_SB33_rot60_incl15,incl15,60,1,33.0,test
AU2_snap127_SB33_rot00_incl30,incl30,00,1,33.0,test
AU3_snap127_SB33_rot45_incl30,incl30,45,1,33.0,test
AU3_snap127_SB33_rot60_incl30,incl30,60,1,33.0,test
AU6_snap127_SB33_rot45_incl30,incl30,45,1,33.0,test
AU9_snap127_SB33_rot30_incl30,incl30,30,0,33.0,test
AU10_snap127_SB33_rot45_incl30,incl30,45,1,33.0,test
AU11_snap127_SB33_rot90_incl30,incl30,90,1,33.0,test
AU12_snap127_SB33_rot60_incl30,incl30,60,1,33.0,test
AU14_snap127_SB33_rot30_incl30,incl30,30,1,33.0,test
AU14_snap127_SB33_rot60_incl30,incl30,60,1,33.0,test
AU15_snap127_SB33_rot30_incl30,incl30,30,1,33.0,test
AU16_snap127_SB33_rot30_incl30,incl30,30,1,33.0,test
AU16_snap127_SB33_rot90_incl30,incl30,90,1,33.0,test
AU22_snap127_SB33_rot60_incl30,incl30,60,1,33.0,test
AU23_snap127_SB33_rot30_incl30,incl30,30,1,33.0,test
AU23_snap127_SB33_rot60_incl30,incl30,60,1,33.0,test
AU24_snap127_SB33_rot90_incl30,incl30,90,1,33.0,test
AU25_snap127_SB33_rot00_incl30,incl30,00,1,33.0,test
AU25_snap127_SB33_rot45_incl30,incl30,45,1,33.0,test
AU27_snap127_SB33_rot30_incl30,incl30,30,1,33.0,test
AU28_snap127_SB33_rot60_incl30,incl30,60,1,33.0,test
AU30_snap127_SB33_rot90_incl30,incl30,90,1,33.0,test
AU2_snap127_SB33_rot45_incl45,incl45,45,1,33.0,test
AU3_snap127_SB33_rot30_incl45,incl45,30,1,33.0,test
AU3_snap127_SB33_rot45_incl45,incl45,45,1,33.0,test
AU5_snap127_SB33_rot45_incl45,incl45,45,1,33.0,test
AU8_snap127_SB33_rot00_incl45,incl45,00,1,33.0,test
AU9_snap127_SB33_rot90_incl45,incl45,90,0,33.0,test
AU11_snap127_SB33_rot45_incl45,incl45,45,1,33.0,test
AU15_snap127_SB33_rot90_incl45,incl45,90,1,33.0,test
AU17_snap127_SB33_rot90_incl45,incl45,90,1,33.0,test
AU22_snap127_SB33_rot00_incl45,incl45,00,1,33.0,test
AU22_snap127_SB33_rot30_incl45,incl45,30,1,33.0,test
AU26_snap127_SB33_rot30_incl45,incl45,30,1,33.0,test
AU27_snap127_SB33_rot00_incl45,incl45,00,1,33.0,test
