AU,label,brillo,subgrup
AU25_snap123_SB31,1,31.0,val
AU26_snap109_SB31,1,31.0,val
AU26_snap113_SB31,1,31.0,val
AU27_snap96_SB31,1,31.0,val
AU27_snap101_SB31,1,31.0,val
AU27_snap107_SB31,1,31.0,val
AU27_snap115_SB31,1,31.0,val
AU28_snap107_SB31,1,31.0,val
AU29_snap107_SB31,1,31.0,val
AU29_snap111_SB31,1,31.0,val
AU29_snap115_SB31,1,31.0,val
AU29_snap125_SB31,1,31.0,val
AU30_snap96_SB31,1,31.0,val
AU30_snap103_SB31,1,31.0,val
AU1_snap98_SB32,1,32.0,val
AU1_snap99_SB32,1,32.0,val
AU1_snap105_SB32,1,32.0,val
AU1_snap111_SB32,1,32.0,val
AU2_snap105_SB32,1,32.0,val
AU3_snap107_SB32,1,32.0,val
AU3_snap121_SB32,1,32.0,val
AU4_snap119_SB32,1,32.0,val
AU4_snap125_SB32,1,32.0,val
AU5_snap98_SB32,1,32.0,val
AU5_snap113_SB32,1,32.0,val
AU5_snap121_SB32,1,32.0,val
AU6_snap96_SB32,1,32.0,val
AU6_snap101_SB32,1,32.0,val
AU6_snap107_SB32,1,32.0,val
AU6_snap113_SB32,1,32.0,val
AU6_snap117_SB32,1,32.0,val
AU7_snap99_SB32,1,32.0,val
AU7_snap107_SB32,1,32.0,val
AU7_snap115_SB32,1,32.0,val
AU7_snap121_SB32,1,32.0,val
AU8_snap111_SB32,1,32.0,val
AU8_snap117_SB32,1,32.0,val
AU8_snap121_SB32,1,32.0,val
AU8_snap123_SB32,1,32.0,val
AU9_snap115_SB32,0,32.0,val
AU9_snap119_SB32,0,32.0,val
AU10_snap96_SB32,1,32.0,val
AU10_snap99_SB32,1,32.0,val
AU10_snap103_SB32,1,32.0,val
AU10_snap111_SB32,1,32.0,val
AU10_snap115_SB32,1,32.0,val
AU10_snap117_SB32,0,32.0,val
AU10_snap121_SB32,1,32.0,val
AU11_snap105_SB32,1,32.0,val
AU11_snap107_SB32,1,32.0,val
AU11_snap113_SB32,1,32.0,val
AU11_snap119_SB32,1,32.0,val
AU12_snap98_SB32,1,32.0,val
AU12_snap99_SB32,1,32.0,val
AU12_snap107_SB32,1,32.0,val
AU12_snap111_SB32,1,32.0,val
AU12_snap113_SB32,1,32.0,val
AU12_snap117_SB32,1,32.0,val
AU13_snap113_SB32,1,32.0,val
AU13_snap117_SB32,1,32.0,val
AU13_snap123_SB32,1,32.0,val
AU14_snap119_SB32,1,32.0,val
AU14_snap123_SB32,1,32.0,val
AU15_snap115_SB32,1,32.0,val
AU15_snap125_SB32,1,32.0,val
AU16_snap98_SB32,1,32.0,val
AU16_snap101_SB32,1,32.0,val
AU16_snap111_SB32,1,32.0,val
AU17_snap103_SB32,1,32.0,val
AU17_snap109_SB32,1,32.0,val
AU18_snap96_SB32,1,32.0,val
AU18_snap103_SB32,1,32.0,val
AU19_snap98_SB32,1,32.0,val
AU19_snap99_SB32,1,32.0,val
AU19_snap125_SB32,1,32.0,val
AU20_snap105_SB32,1,32.0,val
AU21_snap98_SB32,1,32.0,val
AU21_snap101_SB32,1,32.0,val
AU21_snap117_SB32,1,32.0,val
AU21_snap125_SB32,1,32.0,val
AU22_snap101_SB32,1,32.0,val
AU22_snap121_SB32,1,32.0,val
AU22_snap125_SB32,1,32.0,val
AU23_snap99_SB32,1,32.0,val
AU23_snap117_SB32,1,32.0,val
AU24_snap105_SB32,1,32.0,val
AU24_snap113_SB32,1,32.0,val
AU24_snap117_SB32,1,32.0,val
AU24_snap125_SB32,1,32.0,val
AU25_snap99_SB32,1,32.0,val
AU25_snap105_SB32,0,32.0,val
AU25_snap111_SB32,1,32.0,val
AU25_snap115_SB32,1,32.0,val
AU25_snap123_SB32,1,32.0,val
AU26_snap103_SB32,1,32.0,val
AU26_snap113_SB32,1,32.0,val
AU26_snap115_SB32,1,32.0,val
AU27_snap98_SB32,1,32.0,val
AU27_snap103_SB32,1,32.0,val
AU27_snap115_SB32,1,32.0,val
AU28_snap107_SB32,1,32.0,val
AU28_snap111_SB32,1,32.0,val
AU28_snap115_SB32,1,32.0,val
AU1_snap111_SB33,1,33.0,val
AU1_snap115_SB33,0,33.0,val
AU1_snap123_SB33,1,33.0,val
AU2_snap101_SB33,1,33.0,val
AU2_snap103_SB33,1,33.0,val
AU2_snap111_SB33,1,33.0,val
AU2_snap117_SB33,1,33.0,val
AU2_snap121_SB33,1,33.0,val
AU3_snap99_SB33,1,33.0,val
AU3_snap109_SB33,1,33.0,val
AU3_snap113_SB33,1,33.0,val
AU3_snap115_SB33,1,33.0,val
AU3_snap117_SB33,1,33.0,val
AU3_snap119_SB33,1,33.0,val
AU3_snap121_SB33,1,33.0,val
AU3_snap125_SB33,1,33.0,val
AU4_snap96_SB33,1,33.0,val
AU4_snap103_SB33,1,33.0,val
AU4_snap105_SB33,1,33.0,val
AU4_snap113_SB33,1,33.0,val
AU4_snap119_SB33,1,33.0,val
AU4_snap125_SB33,1,33.0,val
AU5_snap103_SB33,1,33.0,val
AU5_snap115_SB33,1,33.0,val
AU6_snap96_SB33,1,33.0,val
AU6_snap103_SB33,1,33.0,val
AU6_snap105_SB33,1,33.0,val
AU6_snap113_SB33,1,33.0,val
AU6_snap119_SB33,1,33.0,val
AU7_snap96_SB33,1,33.0,val
AU7_snap105_SB33,1,33.0,val
AU7_snap117_SB33,1,33.0,val
AU7_snap125_SB33,1,33.0,val
AU8_snap111_SB33,1,33.0,val
AU8_snap113_SB33,1,33.0,val
AU9_snap123_SB33,0,33.0,val
AU10_snap98_SB33,1,33.0,val
AU10_snap99_SB33,1,33.0,val
AU10_snap105_SB33,1,33.0,val
AU10_snap111_SB33,1,33.0,val
AU11_snap98_SB33,1,33.0,val
AU11_snap103_SB33,1,33.0,val
AU11_snap113_SB33,1,33.0,val
AU12_snap98_SB33,1,33.0,val
AU12_snap105_SB33,1,33.0,val
AU12_snap107_SB33,1,33.0,val
AU12_snap115_SB33,1,33.0,val
AU13_snap96_SB33,1,33.0,val
AU13_snap101_SB33,1,33.0,val
AU13_snap113_SB33,1,33.0,val
AU13_snap117_SB33,1,33.0,val
AU14_snap98_SB33,1,33.0,val
AU14_snap103_SB33,1,33.0,val
AU14_snap117_SB33,1,33.0,val
AU15_snap96_SB33,1,33.0,val
AU15_snap98_SB33,1,33.0,val
AU15_snap101_SB33,1,33.0,val
AU15_snap103_SB33,1,33.0,val
AU15_snap109_SB33,1,33.0,val
AU16_snap99_SB33,1,33.0,val
AU16_snap115_SB33,1,33.0,val
AU16_snap125_SB33,1,33.0,val
AU17_snap101_SB33,1,33.0,val
AU17_snap103_SB33,1,33.0,val
AU17_snap113_SB33,1,33.0,val
AU17_snap115_SB33,0,33.0,val
AU17_snap117_SB33,0,33.0,val
AU17_snap119_SB33,1,33.0,val
AU17_snap121_SB33,1,33.0,val
AU17_snap125_SB33,0,33.0,val
AU18_snap96_SB33,1,33.0,val
AU18_snap123_SB33,0,33.0,val
AU19_snap103_SB33,1,33.0,val
AU20_snap121_SB33,1,33.0,val
AU20_snap123_SB33,1,33.0,val
AU21_snap101_SB33,1,33.0,val
AU21_snap103_SB33,1,33.0,val
AU21_snap107_SB33,1,33.0,val
AU21_snap113_SB33,1,33.0,val
AU22_snap96_SB33,1,33.0,val
AU22_snap99_SB33,1,33.0,val
AU22_snap107_SB33,1,33.0,val
AU23_snap98_SB33,1,33.0,val
AU23_snap99_SB33,1,33.0,val
AU23_snap101_SB33,1,33.0,val
AU23_snap117_SB33,1,33.0,val
AU24_snap98_SB33,1,33.0,val
AU24_snap109_SB33,1,33.0,val
AU24_snap119_SB33,1,33.0,val
AU25_snap121_SB33,1,33.0,val
AU26_snap111_SB33,1,33.0,val
AU26_snap121_SB33,1,33.0,val
AU27_snap99_SB33,1,33.0,val
AU27_snap105_SB33,1,33.0,val
AU27_snap107_SB33,1,33.0,val
AU27_snap109_SB33,1,33.0,val
AU27_snap111_SB33,1,33.0,val
AU27_snap113_SB33,1,33.0,val
AU27_snap115_SB33,1,33.0,val
AU27_snap117_SB33,1,33.0,val
AU28_snap109_SB33,1,33.0,val
AU28_snap113_SB33,1,33.0,val
AU29_snap99_SB33,0,33.0,val
AU30_snap99_SB33,1,33.0,val
AU30_snap101_SB33,1,33.0,val
AU30_snap123_SB33,1,33.0,val
